,Filenames,label,pred,race
1816,35_0_3_20170119180425940.jpg.chip.jpg,0.0,0.0,1.0
1817,40_0_1_20170117141443985.jpg.chip.jpg,0.0,0.0,1.0
1818,22_0_1_20170114033134437.jpg.chip.jpg,0.0,0.0,1.0
1819,26_0_2_20170116181352905.jpg.chip.jpg,0.0,0.0,1.0
1820,32_0_3_20170120220937948.jpg.chip.jpg,0.0,0.0,1.0
1821,46_0_1_20170111200735373.jpg.chip.jpg,0.0,0.0,1.0
1822,36_0_3_20170119201833789.jpg.chip.jpg,0.0,0.0,1.0
1823,2_0_0_20170110224730142.jpg.chip.jpg,0.0,0.0,0.0
1824,29_0_4_20170116210407115.jpg.chip.jpg,0.0,0.0,1.0
1825,30_0_1_20170117202828582.jpg.chip.jpg,0.0,0.0,1.0
1826,48_0_4_20170117204131728.jpg.chip.jpg,0.0,0.0,1.0
1827,35_0_3_20170119183709500.jpg.chip.jpg,0.0,0.0,1.0
1828,15_0_0_20170103200828591.jpg.chip.jpg,0.0,0.0,0.0
1829,56_0_0_20170111201127150.jpg.chip.jpg,0.0,0.0,0.0
1830,15_0_0_20170104002211388.jpg.chip.jpg,0.0,0.0,0.0
1831,69_0_0_20170111200511915.jpg.chip.jpg,0.0,0.0,0.0
1832,51_0_0_20170111203742983.jpg.chip.jpg,0.0,0.0,0.0
1833,9_0_0_20170110220133114.jpg.chip.jpg,0.0,1.0,0.0
1834,68_0_0_20170111205927835.jpg.chip.jpg,0.0,0.0,0.0
1835,1_0_2_20161219204012884.jpg.chip.jpg,0.0,1.0,1.0
1836,25_0_3_20170119150637166.jpg.chip.jpg,0.0,0.0,1.0
1837,52_0_1_20170113183825270.jpg.chip.jpg,0.0,0.0,1.0
1838,45_0_3_20170119171812944.jpg.chip.jpg,0.0,0.0,1.0
1839,60_0_0_20170111204805716.jpg.chip.jpg,0.0,0.0,0.0
1840,72_0_0_20170111204451925.jpg.chip.jpg,0.0,0.0,0.0
1841,23_0_0_20170114034609023.jpg.chip.jpg,0.0,0.0,0.0
1842,61_0_2_20170112205237140.jpg.chip.jpg,0.0,0.0,1.0
1843,42_0_0_20170117154804658.jpg.chip.jpg,0.0,0.0,0.0
1844,15_0_0_20170104012550546.jpg.chip.jpg,0.0,0.0,0.0
1845,26_0_0_20170120134250839.jpg.chip.jpg,0.0,0.0,0.0
1846,27_0_3_20170119194349003.jpg.chip.jpg,0.0,0.0,1.0
1847,36_0_3_20170119201742501.jpg.chip.jpg,0.0,0.0,1.0
1848,22_0_3_20170104230121056.jpg.chip.jpg,0.0,0.0,1.0
1849,34_0_3_20170119171311776.jpg.chip.jpg,0.0,0.0,1.0
1850,40_0_3_20170119205959119.jpg.chip.jpg,0.0,0.0,1.0
1851,36_0_2_20170116191943513.jpg.chip.jpg,0.0,0.0,1.0
1852,58_0_0_20170104212603957.jpg.chip.jpg,0.0,0.0,0.0
1853,32_0_2_20170117133720063.jpg.chip.jpg,0.0,0.0,1.0
1854,22_0_4_20170103234615652.jpg.chip.jpg,0.0,0.0,1.0
1855,60_0_0_20170111204719687.jpg.chip.jpg,0.0,0.0,0.0
1856,68_0_0_20170104185731268.jpg.chip.jpg,0.0,0.0,0.0
1857,34_0_0_20170117203207119.jpg.chip.jpg,0.0,0.0,0.0
1858,32_0_1_20170116193730638.jpg.chip.jpg,0.0,0.0,1.0
1859,15_0_0_20170116201332456.jpg.chip.jpg,0.0,0.0,0.0
1860,45_0_0_20170117155740145.jpg.chip.jpg,0.0,0.0,0.0
1861,1_0_2_20161219151117789.jpg.chip.jpg,0.0,0.0,1.0
1862,4_0_3_20161220221755018.jpg.chip.jpg,0.0,1.0,1.0
1863,34_0_1_20170117010104315.jpg.chip.jpg,0.0,0.0,1.0
1864,35_0_2_20170104023316343.jpg.chip.jpg,0.0,0.0,1.0
1865,44_0_1_20170113142045653.jpg.chip.jpg,0.0,0.0,1.0
1866,27_0_1_20170113155235889.jpg.chip.jpg,0.0,0.0,1.0
1867,70_0_0_20170111200011745.jpg.chip.jpg,0.0,0.0,0.0
1868,50_0_0_20170109010653014.jpg.chip.jpg,0.0,0.0,0.0
1869,2_0_2_20161219194834811.jpg.chip.jpg,0.0,0.0,1.0
1870,28_0_1_20170113154949665.jpg.chip.jpg,0.0,0.0,1.0
1871,21_0_2_20170116161452673.jpg.chip.jpg,0.0,0.0,1.0
1872,27_0_2_20170119193327962.jpg.chip.jpg,0.0,0.0,1.0
1873,46_0_1_20170117141729225.jpg.chip.jpg,0.0,0.0,1.0
1874,1_0_0_20170109194350047.jpg.chip.jpg,0.0,1.0,0.0
1875,61_0_1_20170117193718791.jpg.chip.jpg,0.0,0.0,1.0
1876,36_0_1_20170116144540721.jpg.chip.jpg,0.0,0.0,1.0
1877,54_0_0_20170117171636100.jpg.chip.jpg,0.0,0.0,0.0
1878,26_0_1_20170113155100771.jpg.chip.jpg,0.0,0.0,1.0
1879,64_0_0_20170117155544840.jpg.chip.jpg,0.0,0.0,0.0
1880,11_0_0_20170110232511893.jpg.chip.jpg,0.0,0.0,0.0
1881,33_0_0_20170104165103473.jpg.chip.jpg,0.0,0.0,0.0
1882,25_0_0_20170117133936015.jpg.chip.jpg,0.0,0.0,0.0
1883,4_0_0_20170110224413618.jpg.chip.jpg,0.0,1.0,0.0
1884,1_0_2_20161219153658004.jpg.chip.jpg,0.0,0.0,1.0
1885,71_0_0_20170111203734910.jpg.chip.jpg,0.0,0.0,0.0
1886,35_0_1_20170117135116141.jpg.chip.jpg,0.0,1.0,1.0
1887,2_0_4_20161221202339874.jpg.chip.jpg,0.0,0.0,1.0
1888,35_0_0_20170117191910468.jpg.chip.jpg,0.0,0.0,0.0
1889,28_0_3_20170119194513211.jpg.chip.jpg,0.0,0.0,1.0
1890,24_0_2_20170116164343289.jpg.chip.jpg,0.0,1.0,1.0
1891,26_0_1_20170116200945526.jpg.chip.jpg,0.0,1.0,1.0
1892,24_0_1_20170113150729383.jpg.chip.jpg,0.0,0.0,1.0
1893,27_0_0_20170117120549066.jpg.chip.jpg,0.0,0.0,0.0
1894,26_0_4_20170117200550222.jpg.chip.jpg,0.0,1.0,1.0
1895,2_0_0_20170110225322822.jpg.chip.jpg,0.0,0.0,0.0
1896,24_0_1_20170116220224657 .jpg.chip.jpg,0.0,0.0,1.0
1897,42_0_4_20170104202440690.jpg.chip.jpg,0.0,0.0,1.0
1898,3_0_0_20170110213136600.jpg.chip.jpg,0.0,1.0,0.0
1899,25_0_0_20170114025954319.jpg.chip.jpg,0.0,0.0,0.0
1900,26_0_3_20170117154224766.jpg.chip.jpg,0.0,0.0,1.0
1901,25_0_0_20170117175209600.jpg.chip.jpg,0.0,0.0,0.0
1902,26_0_1_20170117170851628.jpg.chip.jpg,0.0,0.0,1.0
1903,2_0_2_20161219211219902.jpg.chip.jpg,0.0,0.0,1.0
1904,10_0_0_20170110225421531.jpg.chip.jpg,0.0,0.0,0.0
1905,54_0_0_20170117163733561.jpg.chip.jpg,0.0,0.0,0.0
1906,35_0_3_20170119200930924.jpg.chip.jpg,0.0,0.0,1.0
1907,60_0_2_20170117162755515.jpg.chip.jpg,0.0,0.0,1.0
1908,35_0_2_20170116165347849.jpg.chip.jpg,0.0,0.0,1.0
1909,24_0_4_20170117145341818.jpg.chip.jpg,0.0,0.0,1.0
1910,29_0_0_20170116182424711.jpg.chip.jpg,0.0,0.0,0.0
1911,62_0_0_20170105164057133.jpg.chip.jpg,0.0,0.0,0.0
1912,63_0_0_20170120225657034.jpg.chip.jpg,0.0,0.0,0.0
1913,26_0_1_20170113154704138.jpg.chip.jpg,0.0,0.0,1.0
1914,80_0_0_20170111201430389.jpg.chip.jpg,0.0,0.0,0.0
1915,54_0_3_20170119210115168.jpg.chip.jpg,0.0,0.0,1.0
1916,61_0_0_20170111171747577.jpg.chip.jpg,0.0,0.0,0.0
1917,30_0_0_20170105164559132.jpg.chip.jpg,0.0,0.0,0.0
1918,17_0_0_20170110232017297.jpg.chip.jpg,0.0,0.0,0.0
1919,7_0_2_20161219190141683.jpg.chip.jpg,0.0,0.0,1.0
1920,20_0_1_20170113132537718.jpg.chip.jpg,0.0,0.0,1.0
1921,69_0_0_20170117172119964.jpg.chip.jpg,0.0,0.0,0.0
1922,90_0_0_20170117174931541.jpg.chip.jpg,0.0,0.0,0.0
1923,55_0_0_20170117182554324.jpg.chip.jpg,0.0,0.0,0.0
1924,36_0_2_20170104203108125.jpg.chip.jpg,0.0,0.0,1.0
1925,75_0_0_20170111200622706.jpg.chip.jpg,0.0,0.0,0.0
1926,20_0_0_20170117140636216.jpg.chip.jpg,0.0,0.0,0.0
1927,75_0_4_20170111205047952.jpg.chip.jpg,0.0,0.0,1.0
1928,10_0_0_20170110224402264.jpg.chip.jpg,0.0,0.0,0.0
1929,51_0_0_20170117160751777.jpg.chip.jpg,0.0,0.0,0.0
1930,25_0_1_20170116220224657.jpg.chip.jpg,0.0,0.0,1.0
1931,35_0_0_20170117134947221.jpg.chip.jpg,0.0,0.0,0.0
1932,5_0_2_20161219162450614.jpg.chip.jpg,0.0,0.0,1.0
1933,35_0_0_20170117134825736.jpg.chip.jpg,0.0,0.0,0.0
1934,34_0_0_20170117203227887.jpg.chip.jpg,0.0,0.0,0.0
1935,28_0_0_20170117180233918.jpg.chip.jpg,0.0,0.0,0.0
1936,27_0_1_20170119193355931.jpg.chip.jpg,0.0,0.0,1.0
1937,50_0_0_20170111181750475.jpg.chip.jpg,0.0,0.0,0.0
1938,30_0_3_20170117144419843.jpg.chip.jpg,0.0,0.0,1.0
1939,26_0_2_20170116182411806.jpg.chip.jpg,0.0,0.0,1.0
1940,55_0_3_20170119201213412.jpg.chip.jpg,0.0,0.0,1.0
1941,1_0_0_20170110211535352.jpg.chip.jpg,0.0,1.0,0.0
1942,32_0_0_20170116232949988.jpg.chip.jpg,0.0,0.0,0.0
1943,60_0_0_20170105173244278.jpg.chip.jpg,0.0,0.0,0.0
1944,58_0_0_20170104185141158.jpg.chip.jpg,0.0,0.0,0.0
1945,20_0_4_20170117193424333.jpg.chip.jpg,0.0,0.0,1.0
1946,54_0_0_20170116193350285.jpg.chip.jpg,0.0,0.0,0.0
1947,1_0_4_20161221193604223.jpg.chip.jpg,0.0,1.0,1.0
1948,27_0_0_20170117010049965.jpg.chip.jpg,0.0,0.0,0.0
1949,23_0_2_20170116172906979.jpg.chip.jpg,0.0,0.0,1.0
1950,25_0_0_20170117151532082.jpg.chip.jpg,0.0,0.0,0.0
1951,30_0_2_20170116192556571.jpg.chip.jpg,0.0,0.0,1.0
1952,61_0_0_20170117175110925.jpg.chip.jpg,0.0,0.0,0.0
1953,55_0_0_20170117135556303.jpg.chip.jpg,0.0,0.0,0.0
1954,65_0_0_20170111210257547.jpg.chip.jpg,0.0,0.0,0.0
1955,1_0_0_20161219191012803.jpg.chip.jpg,0.0,0.0,0.0
1956,63_0_0_20170117163624442.jpg.chip.jpg,0.0,0.0,0.0
1957,35_0_0_20170117183007140.jpg.chip.jpg,0.0,0.0,0.0
1958,27_0_3_20170119193214716.jpg.chip.jpg,0.0,0.0,1.0
1959,29_0_0_20170117094750881.jpg.chip.jpg,0.0,0.0,0.0
1960,32_0_2_20170117134716913.jpg.chip.jpg,0.0,0.0,1.0
1961,53_0_0_20170104184152541.jpg.chip.jpg,0.0,0.0,0.0
1962,47_0_3_20170119202114397.jpg.chip.jpg,0.0,0.0,1.0
1963,36_0_2_20170116191926914.jpg.chip.jpg,0.0,0.0,1.0
1964,63_0_3_20170119211953569.jpg.chip.jpg,0.0,0.0,1.0
1965,26_0_3_20170119180622762.jpg.chip.jpg,0.0,1.0,1.0
1966,16_0_0_20170110231520320.jpg.chip.jpg,0.0,0.0,0.0
1967,78_0_1_20170111222209093.jpg.chip.jpg,0.0,0.0,1.0
1968,14_0_0_20170110232801598.jpg.chip.jpg,0.0,0.0,0.0
1969,32_0_1_20170117140220148.jpg.chip.jpg,0.0,0.0,1.0
1970,43_0_0_20170104184051293.jpg.chip.jpg,0.0,0.0,0.0
1971,43_0_3_20170119153259240.jpg.chip.jpg,0.0,0.0,1.0
1972,10_0_0_20170110220447314.jpg.chip.jpg,0.0,1.0,0.0
1973,5_0_0_20170109192317486.jpg.chip.jpg,0.0,0.0,0.0
1974,38_0_4_20170104000126452.jpg.chip.jpg,0.0,0.0,1.0
1975,39_0_0_20170104181221245.jpg.chip.jpg,0.0,0.0,0.0
1976,28_0_1_20170113135703082.jpg.chip.jpg,0.0,0.0,1.0
1977,6_0_4_20161221202547897.jpg.chip.jpg,0.0,0.0,1.0
1978,36_0_1_20170113141724667.jpg.chip.jpg,0.0,0.0,1.0
1979,50_0_0_20170120222405224.jpg.chip.jpg,0.0,0.0,0.0
1980,65_0_0_20170103183632050.jpg.chip.jpg,0.0,0.0,0.0
1981,68_0_0_20170117171825450.jpg.chip.jpg,0.0,0.0,0.0
1982,54_0_0_20170111210520573.jpg.chip.jpg,0.0,0.0,0.0
1983,26_0_3_20170119181315374.jpg.chip.jpg,0.0,0.0,1.0
1984,24_0_4_20170117194540395.jpg.chip.jpg,0.0,1.0,1.0
1985,25_0_0_20170117195019627.jpg.chip.jpg,0.0,0.0,0.0
1986,1_0_4_20161221202006449.jpg.chip.jpg,0.0,1.0,1.0
1987,52_0_0_20170103183604970.jpg.chip.jpg,0.0,0.0,0.0
1988,45_0_0_20170117181818036.jpg.chip.jpg,0.0,0.0,0.0
1989,55_0_3_20170119171728191.jpg.chip.jpg,0.0,0.0,1.0
1990,28_0_2_20170116190154379.jpg.chip.jpg,0.0,0.0,1.0
1991,15_0_0_20170110224250144.jpg.chip.jpg,0.0,0.0,0.0
1992,26_0_3_20170119181351882.jpg.chip.jpg,0.0,0.0,1.0
1993,58_0_1_20170113182450903.jpg.chip.jpg,0.0,0.0,1.0
1994,24_0_0_20170111181750330.jpg.chip.jpg,0.0,0.0,0.0
1995,28_0_3_20170119194816922.jpg.chip.jpg,0.0,0.0,1.0
1996,34_0_3_20170119151259742.jpg.chip.jpg,0.0,0.0,1.0
1997,43_0_3_20170119200911708.jpg.chip.jpg,0.0,0.0,1.0
1998,34_0_4_20170117141335902.jpg.chip.jpg,0.0,0.0,1.0
1999,38_0_0_20170116211634643.jpg.chip.jpg,0.0,0.0,0.0
2000,75_0_1_20170111200107131.jpg.chip.jpg,0.0,0.0,1.0
2001,58_0_0_20170109015156022.jpg.chip.jpg,0.0,0.0,0.0
2002,35_0_1_20170117170546969.jpg.chip.jpg,0.0,0.0,1.0
2003,35_0_0_20170117122020502.jpg.chip.jpg,0.0,0.0,0.0
2004,26_0_1_20170116025952653.jpg.chip.jpg,0.0,0.0,1.0
2005,71_0_0_20170104185305424.jpg.chip.jpg,0.0,0.0,0.0
2006,37_0_0_20170105172649108.jpg.chip.jpg,0.0,0.0,0.0
2007,33_0_1_20170113152629721.jpg.chip.jpg,0.0,0.0,1.0
2008,61_0_0_20170113210126560.jpg.chip.jpg,0.0,0.0,0.0
2009,53_0_3_20170119205912343.jpg.chip.jpg,0.0,0.0,1.0
2010,1_0_1_20170110213808936.jpg.chip.jpg,0.0,0.0,1.0
2011,43_0_0_20170117175212882.jpg.chip.jpg,0.0,0.0,0.0
2012,52_0_1_20170117171005861.jpg.chip.jpg,0.0,0.0,1.0
2013,26_0_2_20170119184055239.jpg.chip.jpg,0.0,0.0,1.0
2014,23_0_3_20170119163843478.jpg.chip.jpg,0.0,0.0,1.0
2015,26_0_1_20170117200010732.jpg.chip.jpg,0.0,0.0,1.0
2016,32_0_1_20170113141942205.jpg.chip.jpg,0.0,0.0,1.0
2017,31_0_1_20170116165733463.jpg.chip.jpg,0.0,0.0,1.0
2018,50_0_3_20170119205247101.jpg.chip.jpg,0.0,0.0,1.0
2019,50_0_0_20170104210539348.jpg.chip.jpg,0.0,0.0,0.0
2020,29_0_1_20170116214326195.jpg.chip.jpg,0.0,0.0,1.0
2021,26_0_3_20170119184256959.jpg.chip.jpg,0.0,0.0,1.0
2022,35_0_0_20170104201328371.jpg.chip.jpg,0.0,0.0,0.0
2023,26_0_1_20170113135256601.jpg.chip.jpg,0.0,1.0,1.0
2024,55_0_2_20170117172114356.jpg.chip.jpg,0.0,0.0,1.0
2025,40_0_1_20170113141623772.jpg.chip.jpg,0.0,0.0,1.0
2026,29_0_1_20170113183208366.jpg.chip.jpg,0.0,0.0,1.0
2027,16_0_0_20170110231645188.jpg.chip.jpg,0.0,0.0,0.0
2028,45_0_3_20170119212016521.jpg.chip.jpg,0.0,0.0,1.0
2029,39_0_0_20170116214253075.jpg.chip.jpg,0.0,0.0,0.0
2030,29_0_1_20170113154817089.jpg.chip.jpg,0.0,0.0,1.0
2031,31_0_3_20170104232701442.jpg.chip.jpg,0.0,0.0,1.0
2032,58_0_0_20170117194037923.jpg.chip.jpg,0.0,0.0,0.0
2033,85_0_0_20170117192351268.jpg.chip.jpg,0.0,0.0,0.0
2034,83_0_0_20170120225615281.jpg.chip.jpg,0.0,0.0,0.0
2035,40_0_2_20170116183858838.jpg.chip.jpg,0.0,0.0,1.0
2036,29_0_0_20170117180729137.jpg.chip.jpg,0.0,0.0,0.0
2037,9_0_2_20170110215518068.jpg.chip.jpg,0.0,0.0,1.0
2038,30_0_0_20170117171914259.jpg.chip.jpg,0.0,0.0,0.0
2039,27_0_1_20170117172452375.jpg.chip.jpg,0.0,0.0,1.0
2040,35_0_2_20170116161858517.jpg.chip.jpg,0.0,0.0,1.0
2041,27_0_0_20170104194530608.jpg.chip.jpg,0.0,0.0,0.0
2042,42_0_0_20170116224637121.jpg.chip.jpg,0.0,0.0,0.0
2043,30_0_4_20170103235622469.jpg.chip.jpg,0.0,0.0,1.0
2044,28_0_0_20170113210126785.jpg.chip.jpg,0.0,0.0,0.0
2045,40_0_3_20170119175434618.jpg.chip.jpg,0.0,0.0,1.0
2046,28_0_1_20170113142237196.jpg.chip.jpg,0.0,0.0,1.0
2047,25_0_0_20170105163328603.jpg.chip.jpg,0.0,0.0,0.0
2048,46_0_0_20170117135809096.jpg.chip.jpg,0.0,0.0,0.0
2049,50_0_1_20170117181702370.jpg.chip.jpg,0.0,0.0,1.0
2050,26_0_1_20170117091506354.jpg.chip.jpg,0.0,0.0,1.0
2051,45_0_0_20170108235329396.jpg.chip.jpg,0.0,0.0,0.0
2052,39_0_0_20170104202134507.jpg.chip.jpg,0.0,0.0,0.0
2053,80_0_0_20170117173307368.jpg.chip.jpg,0.0,0.0,0.0
2054,29_0_0_20170114032035047.jpg.chip.jpg,0.0,0.0,0.0
2055,80_0_1_20170111205551658.jpg.chip.jpg,0.0,0.0,1.0
2056,51_0_0_20170111171747325.jpg.chip.jpg,0.0,0.0,0.0
2057,36_0_1_20170113152022544.jpg.chip.jpg,0.0,0.0,1.0
2058,21_0_2_20170116170741864.jpg.chip.jpg,0.0,0.0,1.0
2059,45_0_2_20170112214906872.jpg.chip.jpg,0.0,0.0,1.0
2060,65_0_1_20170117193640771.jpg.chip.jpg,0.0,0.0,1.0
2061,42_0_1_20170113184530032.jpg.chip.jpg,0.0,0.0,1.0
2062,24_0_0_20170117091201342.jpg.chip.jpg,0.0,0.0,0.0
2063,61_0_0_20170104185720734.jpg.chip.jpg,0.0,0.0,0.0
2064,27_0_0_20170102233409115.jpg.chip.jpg,0.0,0.0,0.0
2065,34_0_1_20170113135659457.jpg.chip.jpg,0.0,0.0,1.0
2066,56_0_0_20170109012151633.jpg.chip.jpg,0.0,0.0,0.0
2067,25_0_0_20170116223117663.jpg.chip.jpg,0.0,0.0,0.0
2068,1_0_0_20161219154909149.jpg.chip.jpg,0.0,1.0,0.0
2069,65_0_0_20170111210851993.jpg.chip.jpg,0.0,0.0,0.0
2070,14_0_0_20170110225130741.jpg.chip.jpg,0.0,1.0,0.0
2071,32_0_0_20170117140140183.jpg.chip.jpg,0.0,0.0,0.0
2072,30_0_2_20170116164436658.jpg.chip.jpg,0.0,0.0,1.0
2073,80_0_0_20170111200927317.jpg.chip.jpg,0.0,0.0,0.0
2074,26_0_1_20170113152156561.jpg.chip.jpg,0.0,0.0,1.0
2075,32_0_1_20170113151546423.jpg.chip.jpg,0.0,0.0,1.0
2076,50_0_1_20170120221415661.jpg.chip.jpg,0.0,0.0,1.0
2077,39_0_0_20170109010216194.jpg.chip.jpg,0.0,0.0,0.0
2078,30_0_0_20170117143424561.jpg.chip.jpg,0.0,0.0,0.0
2079,2_0_2_20161219141647272.jpg.chip.jpg,0.0,0.0,1.0
2080,40_0_0_20170117134708024.jpg.chip.jpg,0.0,0.0,0.0
2081,78_0_1_20170111210701342.jpg.chip.jpg,0.0,0.0,1.0
2082,5_0_0_20170110212834628.jpg.chip.jpg,0.0,0.0,0.0
2083,42_0_0_20170103181301064.jpg.chip.jpg,0.0,0.0,0.0
2084,1_0_0_20161219163425847.jpg.chip.jpg,0.0,1.0,0.0
2085,90_0_0_20170111210501751.jpg.chip.jpg,0.0,0.0,0.0
2086,54_0_0_20170117171455802.jpg.chip.jpg,0.0,0.0,0.0
2087,72_0_2_20170105174444334.jpg.chip.jpg,0.0,0.0,1.0
2088,46_0_3_20170119183110614.jpg.chip.jpg,0.0,0.0,1.0
2089,17_0_0_20170114025913647.jpg.chip.jpg,0.0,0.0,0.0
2090,1_0_0_20161219205230805.jpg.chip.jpg,0.0,1.0,0.0
2091,44_0_4_20170117204035832.jpg.chip.jpg,0.0,0.0,1.0
2092,66_0_3_20170113185512785.jpg.chip.jpg,0.0,0.0,1.0
2093,54_0_0_20170113184955694.jpg.chip.jpg,0.0,0.0,0.0
2094,52_0_3_20170113190623929.jpg.chip.jpg,0.0,0.0,1.0
2095,40_0_0_20170117145838179.jpg.chip.jpg,0.0,0.0,0.0
2096,80_0_0_20170111211335909.jpg.chip.jpg,0.0,0.0,0.0
2097,47_0_1_20170117172552003.jpg.chip.jpg,0.0,0.0,1.0
2098,25_0_0_20170116222934823.jpg.chip.jpg,0.0,0.0,0.0
2099,45_0_0_20170116233233803.jpg.chip.jpg,0.0,0.0,0.0
2100,89_0_1_20170116024131102.jpg.chip.jpg,0.0,0.0,1.0
2101,44_0_1_20170111181750405.jpg.chip.jpg,0.0,0.0,1.0
2102,35_0_3_20170117182941262.jpg.chip.jpg,0.0,0.0,1.0
2103,65_0_1_20170111181750510.jpg.chip.jpg,0.0,0.0,1.0
2104,48_0_3_20170109142337247.jpg.chip.jpg,0.0,0.0,1.0
2105,70_0_0_20170117174556670.jpg.chip.jpg,0.0,0.0,0.0
2106,45_0_0_20170117185032873.jpg.chip.jpg,0.0,0.0,0.0
2107,21_0_1_20170114032016183.jpg.chip.jpg,0.0,0.0,1.0
2108,26_0_2_20170116181100669.jpg.chip.jpg,0.0,0.0,1.0
2109,2_0_2_20161219201235452.jpg.chip.jpg,0.0,1.0,1.0
2110,35_0_0_20170117140922617.jpg.chip.jpg,0.0,1.0,0.0
2111,24_0_3_20170115230942077.jpg.chip.jpg,0.0,0.0,1.0
2112,14_0_0_20170110224441502.jpg.chip.jpg,0.0,0.0,0.0
2113,24_0_3_20170104230150057.jpg.chip.jpg,0.0,0.0,1.0
2114,78_0_0_20170111223343146.jpg.chip.jpg,0.0,0.0,0.0
2115,9_0_0_20170110224837718.jpg.chip.jpg,0.0,0.0,0.0
2116,34_0_0_20170104165555523.jpg.chip.jpg,0.0,0.0,0.0
2117,52_0_0_20170117154814549.jpg.chip.jpg,0.0,0.0,0.0
2118,22_0_1_20170113133303935.jpg.chip.jpg,0.0,0.0,1.0
2119,80_0_0_20170111210128898.jpg.chip.jpg,0.0,0.0,0.0
2120,24_0_0_20170117150217643.jpg.chip.jpg,0.0,0.0,0.0
2121,12_0_0_20170117133903517.jpg.chip.jpg,0.0,0.0,0.0
2122,68_0_0_20170104213635701.jpg.chip.jpg,0.0,0.0,0.0
2123,7_0_0_20170110225211960.jpg.chip.jpg,0.0,1.0,0.0
2124,2_0_2_20161219163415222.jpg.chip.jpg,0.0,1.0,1.0
2125,40_0_0_20170120223924629.jpg.chip.jpg,0.0,0.0,0.0
2126,27_0_3_20170119194317923.jpg.chip.jpg,0.0,0.0,1.0
2127,4_0_2_20161219201254277.jpg.chip.jpg,0.0,0.0,1.0
2128,54_0_0_20170104212507413.jpg.chip.jpg,0.0,0.0,0.0
2129,1_0_0_20170103210548852.jpg.chip.jpg,0.0,0.0,0.0
2130,38_0_1_20170113184321335.jpg.chip.jpg,0.0,0.0,1.0
2131,25_0_3_20170117151819492.jpg.chip.jpg,0.0,0.0,1.0
2132,65_0_3_20170119171819688.jpg.chip.jpg,0.0,0.0,1.0
2133,30_0_1_20170117202813031.jpg.chip.jpg,0.0,0.0,1.0
2134,2_0_3_20161220145331495.jpg.chip.jpg,0.0,1.0,1.0
2135,35_0_1_20170113134314369.jpg.chip.jpg,0.0,0.0,1.0
2136,76_0_0_20170111222035117.jpg.chip.jpg,0.0,0.0,0.0
2137,55_0_3_20170119201758443.jpg.chip.jpg,0.0,0.0,1.0
2138,1_0_3_20161220222436891.jpg.chip.jpg,0.0,0.0,1.0
2139,35_0_1_20170116234332976.jpg.chip.jpg,0.0,0.0,1.0
2140,31_0_3_20170104165548728.jpg.chip.jpg,0.0,0.0,1.0
2141,70_0_0_20170111200516733.jpg.chip.jpg,0.0,0.0,0.0
2142,40_0_0_20170117174139735.jpg.chip.jpg,0.0,0.0,0.0
2143,2_0_2_20161219221937375.jpg.chip.jpg,0.0,0.0,1.0
2144,30_0_0_20170119180139147.jpg.chip.jpg,0.0,0.0,0.0
2145,25_0_0_20170117135652264.jpg.chip.jpg,0.0,0.0,0.0
2146,31_0_0_20170117131124063.jpg.chip.jpg,0.0,0.0,0.0
2147,30_0_1_20170113133719624.jpg.chip.jpg,0.0,0.0,1.0
2148,25_0_1_20170116002837310.jpg.chip.jpg,0.0,0.0,1.0
2149,49_0_0_20170104211525124.jpg.chip.jpg,0.0,0.0,0.0
2150,55_0_3_20170119171830808.jpg.chip.jpg,0.0,0.0,1.0
2151,34_0_4_20170104000728781.jpg.chip.jpg,0.0,0.0,1.0
2152,36_0_1_20170113173237337.jpg.chip.jpg,0.0,0.0,1.0
2153,28_0_1_20170113151637766.jpg.chip.jpg,0.0,0.0,1.0
2154,20_0_1_20170114030944485.jpg.chip.jpg,0.0,0.0,1.0
2155,24_0_0_20170117150001859.jpg.chip.jpg,0.0,0.0,0.0
2156,52_0_3_20170119205647136.jpg.chip.jpg,0.0,0.0,1.0
2157,48_0_1_20170117020834578.jpg.chip.jpg,0.0,0.0,1.0
2158,2_0_0_20161219154439741.jpg.chip.jpg,0.0,1.0,0.0
2159,2_0_4_20161221202954025.jpg.chip.jpg,0.0,1.0,1.0
2160,20_0_0_20170117140842001.jpg.chip.jpg,0.0,0.0,0.0
2161,23_0_4_20170102233413972.jpg.chip.jpg,0.0,0.0,1.0
2162,36_0_2_20170104165035320.jpg.chip.jpg,0.0,0.0,1.0
2163,46_0_1_20170113175110660.jpg.chip.jpg,0.0,0.0,1.0
2164,32_0_0_20170104165226793.jpg.chip.jpg,0.0,0.0,0.0
2165,9_0_0_20170110221659430.jpg.chip.jpg,0.0,0.0,0.0
2166,56_0_0_20170105173223037.jpg.chip.jpg,0.0,0.0,0.0
2167,39_0_0_20170104184915702.jpg.chip.jpg,0.0,0.0,0.0
2168,1_0_4_20161221195955560.jpg.chip.jpg,0.0,0.0,1.0
2169,22_0_4_20170103210108168.jpg.chip.jpg,0.0,0.0,1.0
2170,27_0_0_20170117133125316.jpg.chip.jpg,0.0,0.0,0.0
2171,26_0_0_20170116224934139.jpg.chip.jpg,0.0,0.0,0.0
2172,53_0_0_20170117182542501.jpg.chip.jpg,0.0,0.0,0.0
2173,64_0_4_20170103184049701.jpg.chip.jpg,0.0,0.0,1.0
