,Filenames,label,pred,race
1816,55_0_3_20170119180718883.jpg.chip.jpg,0.0,0.0,1.0
1817,60_0_3_20170119204312254.jpg.chip.jpg,0.0,0.0,1.0
1818,1_0_2_20161219204010237.jpg.chip.jpg,0.0,0.0,1.0
1819,75_0_0_20170117163552393.jpg.chip.jpg,0.0,0.0,0.0
1820,50_0_0_20170104181517653.jpg.chip.jpg,0.0,0.0,0.0
1821,1_0_2_20161219204108580.jpg.chip.jpg,0.0,0.0,1.0
1822,50_0_0_20170111171747253.jpg.chip.jpg,0.0,0.0,0.0
1823,32_0_0_20170104202221514.jpg.chip.jpg,0.0,0.0,0.0
1824,53_0_3_20170119205832000.jpg.chip.jpg,0.0,1.0,1.0
1825,27_0_1_20170114030833116.jpg.chip.jpg,0.0,0.0,1.0
1826,67_0_0_20170111222156279.jpg.chip.jpg,0.0,0.0,0.0
1827,11_0_3_20170104230222352.jpg.chip.jpg,0.0,0.0,1.0
1828,58_0_0_20170111171747496.jpg.chip.jpg,0.0,0.0,0.0
1829,43_0_3_20170119204002380.jpg.chip.jpg,0.0,0.0,1.0
1830,32_0_0_20170116191419267.jpg.chip.jpg,0.0,0.0,0.0
1831,5_0_3_20161220220613177.jpg.chip.jpg,0.0,1.0,1.0
1832,1_0_4_20161221202132305.jpg.chip.jpg,0.0,1.0,1.0
1833,1_0_2_20161219201312292.jpg.chip.jpg,0.0,0.0,1.0
1834,50_0_0_20170120222755737.jpg.chip.jpg,0.0,0.0,0.0
1835,25_0_3_20170119212123817.jpg.chip.jpg,0.0,0.0,1.0
1836,45_0_0_20170117182725979.jpg.chip.jpg,0.0,0.0,0.0
1837,26_0_3_20170117154516750.jpg.chip.jpg,0.0,0.0,1.0
1838,26_0_1_20170117173502013.jpg.chip.jpg,0.0,0.0,1.0
1839,61_0_3_20170119211905592.jpg.chip.jpg,0.0,0.0,1.0
1840,28_0_1_20170116192346678.jpg.chip.jpg,0.0,0.0,1.0
1841,26_0_1_20170112210717501.jpg.chip.jpg,0.0,1.0,1.0
1842,26_0_1_20170116204830651.jpg.chip.jpg,0.0,0.0,1.0
1843,47_0_0_20170107213329593.jpg.chip.jpg,0.0,0.0,0.0
1844,1_0_2_20161219221919847.jpg.chip.jpg,0.0,0.0,1.0
1845,58_0_3_20170112205533156.jpg.chip.jpg,0.0,0.0,1.0
1846,26_0_0_20170117155115749.jpg.chip.jpg,0.0,0.0,0.0
1847,40_0_3_20170116030108440.jpg.chip.jpg,0.0,0.0,1.0
1848,29_0_0_20170116192401102.jpg.chip.jpg,0.0,0.0,0.0
1849,54_0_0_20170117155536389.jpg.chip.jpg,0.0,0.0,0.0
1850,36_0_0_20170117183313263.jpg.chip.jpg,0.0,0.0,0.0
1851,61_0_3_20170119211813409.jpg.chip.jpg,0.0,0.0,1.0
1852,73_0_1_20170117195325010.jpg.chip.jpg,0.0,0.0,1.0
1853,30_0_3_20170117130709884.jpg.chip.jpg,0.0,0.0,1.0
1854,21_0_1_20170114030009371.jpg.chip.jpg,0.0,0.0,1.0
1855,5_0_2_20170110215404831.jpg.chip.jpg,0.0,0.0,1.0
1856,1_0_3_20161220222945883.jpg.chip.jpg,0.0,0.0,1.0
1857,25_0_3_20170119153348729.jpg.chip.jpg,0.0,0.0,1.0
1858,56_0_0_20170111171747459.jpg.chip.jpg,0.0,0.0,0.0
1859,56_0_1_20170111202009206.jpg.chip.jpg,0.0,0.0,1.0
1860,47_0_1_20170117171504577.jpg.chip.jpg,0.0,0.0,1.0
1861,2_0_0_20170110213705227.jpg.chip.jpg,0.0,0.0,0.0
1862,26_0_1_20170113151630983.jpg.chip.jpg,0.0,0.0,1.0
1863,45_0_0_20170117130051893.jpg.chip.jpg,0.0,0.0,0.0
1864,26_0_1_20170117200036094.jpg.chip.jpg,0.0,0.0,1.0
1865,60_0_0_20170117172331922.jpg.chip.jpg,0.0,0.0,0.0
1866,39_0_0_20170117154434474.jpg.chip.jpg,0.0,0.0,0.0
1867,28_0_3_20170117121559306.jpg.chip.jpg,0.0,0.0,1.0
1868,30_0_0_20170117001126198.jpg.chip.jpg,0.0,0.0,0.0
1869,54_0_0_20170117204554999.jpg.chip.jpg,0.0,0.0,0.0
1870,65_0_0_20170111193809606.jpg.chip.jpg,0.0,0.0,0.0
1871,1_0_0_20170110212712576.jpg.chip.jpg,0.0,0.0,0.0
1872,2_0_0_20170110213507337.jpg.chip.jpg,0.0,0.0,0.0
1873,35_0_3_20170119201342436.jpg.chip.jpg,0.0,0.0,1.0
1874,28_0_1_20170117020349205.jpg.chip.jpg,0.0,0.0,1.0
1875,34_0_3_20170117141317532.jpg.chip.jpg,0.0,0.0,1.0
1876,29_0_0_20170104230319649.jpg.chip.jpg,0.0,0.0,0.0
1877,10_0_0_20170110224406532.jpg.chip.jpg,0.0,0.0,0.0
1878,49_0_0_20170119211323601.jpg.chip.jpg,0.0,0.0,0.0
1879,18_0_0_20170105183259439.jpg.chip.jpg,0.0,0.0,0.0
1880,1_0_2_20161219162626830.jpg.chip.jpg,0.0,0.0,1.0
1881,32_0_0_20170117140353209.jpg.chip.jpg,0.0,0.0,0.0
1882,54_0_1_20170117142808120.jpg.chip.jpg,0.0,0.0,1.0
1883,36_0_1_20170116200634306.jpg.chip.jpg,0.0,0.0,1.0
1884,75_0_0_20170111205133334.jpg.chip.jpg,0.0,0.0,0.0
1885,49_0_4_20170117190551451.jpg.chip.jpg,0.0,0.0,1.0
1886,26_0_2_20170116175945939.jpg.chip.jpg,0.0,0.0,1.0
1887,35_0_0_20170117171508484.jpg.chip.jpg,0.0,0.0,0.0
1888,39_0_0_20170117184953833.jpg.chip.jpg,0.0,0.0,0.0
1889,2_0_3_20161219225201960.jpg.chip.jpg,0.0,0.0,1.0
1890,26_0_1_20170116192814189.jpg.chip.jpg,0.0,0.0,1.0
1891,58_0_0_20170117190757797.jpg.chip.jpg,0.0,0.0,0.0
1892,2_0_2_20161219142522753.jpg.chip.jpg,0.0,1.0,1.0
1893,32_0_0_20170120220858579.jpg.chip.jpg,0.0,0.0,0.0
1894,60_0_2_20170112222005682.jpg.chip.jpg,0.0,1.0,1.0
1895,58_0_1_20170117193132038.jpg.chip.jpg,0.0,0.0,1.0
1896,25_0_4_20170113180523812.jpg.chip.jpg,0.0,0.0,1.0
1897,75_0_1_20170111221706652.jpg.chip.jpg,0.0,0.0,1.0
1898,27_0_3_20170104225852088.jpg.chip.jpg,0.0,0.0,1.0
1899,23_0_1_20170113133721489.jpg.chip.jpg,0.0,0.0,1.0
1900,19_0_0_20170117140608208.jpg.chip.jpg,0.0,0.0,0.0
1901,27_0_0_20170117175349504.jpg.chip.jpg,0.0,0.0,0.0
1902,78_0_0_20170111222500159.jpg.chip.jpg,0.0,0.0,0.0
1903,27_0_4_20170105163841596.jpg.chip.jpg,0.0,0.0,1.0
1904,40_0_0_20170116200949831.jpg.chip.jpg,0.0,0.0,0.0
1905,2_0_0_20170110213103595.jpg.chip.jpg,0.0,0.0,0.0
1906,26_0_3_20170119180602948.jpg.chip.jpg,0.0,0.0,1.0
1907,77_0_0_20170111211407488.jpg.chip.jpg,0.0,0.0,0.0
1908,28_0_1_20170113161434836.jpg.chip.jpg,0.0,0.0,1.0
1909,9_0_2_20161219193430531.jpg.chip.jpg,0.0,0.0,1.0
1910,37_0_0_20170117135948781.jpg.chip.jpg,0.0,0.0,0.0
1911,29_0_1_20170116194210361.jpg.chip.jpg,0.0,0.0,1.0
1912,39_0_0_20170117154216307.jpg.chip.jpg,0.0,0.0,0.0
1913,26_0_0_20170117172928270.jpg.chip.jpg,0.0,0.0,0.0
1914,46_0_0_20170104203848115.jpg.chip.jpg,0.0,0.0,0.0
1915,37_0_3_20170119202310776.jpg.chip.jpg,0.0,0.0,1.0
1916,75_0_2_20170112202930960.jpg.chip.jpg,0.0,0.0,1.0
1917,30_0_1_20170113141654362.jpg.chip.jpg,0.0,0.0,1.0
1918,36_0_3_20170119183536726.jpg.chip.jpg,0.0,0.0,1.0
1919,14_0_3_20170104013434256.jpg.chip.jpg,0.0,1.0,1.0
1920,9_0_4_20170110225238472.jpg.chip.jpg,0.0,0.0,1.0
1921,1_0_2_20161219194543059.jpg.chip.jpg,0.0,0.0,1.0
1922,50_0_0_20170117174607390.jpg.chip.jpg,0.0,0.0,0.0
1923,25_0_1_20170113145615148.jpg.chip.jpg,0.0,0.0,1.0
1924,49_0_0_20170119201555940.jpg.chip.jpg,0.0,0.0,0.0
1925,53_0_0_20170120223145428.jpg.chip.jpg,0.0,0.0,0.0
1926,15_0_0_20170116201246071.jpg.chip.jpg,0.0,0.0,0.0
1927,26_0_2_20170116182347867.jpg.chip.jpg,0.0,0.0,1.0
1928,34_0_0_20170104170059137.jpg.chip.jpg,0.0,0.0,0.0
1929,45_0_1_20170113173025009.jpg.chip.jpg,0.0,0.0,1.0
1930,35_0_2_20170116173616956.jpg.chip.jpg,0.0,0.0,1.0
1931,36_0_3_20170119175242539.jpg.chip.jpg,0.0,0.0,1.0
1932,90_0_0_20170111222149759.jpg.chip.jpg,0.0,0.0,0.0
1933,1_0_2_20161219155857576.jpg.chip.jpg,0.0,0.0,1.0
1934,40_0_0_20170117134621935.jpg.chip.jpg,0.0,0.0,0.0
1935,16_0_1_20170120134502877.jpg.chip.jpg,0.0,0.0,1.0
1936,20_0_3_20170119150802863.jpg.chip.jpg,0.0,0.0,1.0
1937,36_0_1_20170117154315346.jpg.chip.jpg,0.0,0.0,1.0
1938,57_0_0_20170117172532619.jpg.chip.jpg,0.0,0.0,0.0
1939,62_0_1_20170111203234430.jpg.chip.jpg,0.0,0.0,1.0
1940,50_0_0_20170111181750454.jpg.chip.jpg,0.0,0.0,0.0
1941,31_0_0_20170117190223831.jpg.chip.jpg,0.0,0.0,0.0
1942,56_0_0_20170117174903919.jpg.chip.jpg,0.0,0.0,0.0
1943,16_0_0_20170110232605131.jpg.chip.jpg,0.0,0.0,0.0
1944,29_0_0_20170116233154004.jpg.chip.jpg,0.0,0.0,0.0
1945,16_0_0_20170104003740977.jpg.chip.jpg,0.0,0.0,0.0
1946,45_0_3_20170117154205339.jpg.chip.jpg,0.0,0.0,1.0
1947,45_0_0_20170117135112380.jpg.chip.jpg,0.0,0.0,0.0
1948,26_0_4_20170117195722036.jpg.chip.jpg,0.0,0.0,1.0
1949,75_0_0_20170117173746334.jpg.chip.jpg,0.0,0.0,0.0
1950,92_0_3_20170105180848734.jpg.chip.jpg,0.0,0.0,1.0
1951,1_0_4_20161221192554517.jpg.chip.jpg,0.0,0.0,1.0
1952,36_0_0_20170109010229413.jpg.chip.jpg,0.0,0.0,0.0
1953,29_0_1_20170116182134769.jpg.chip.jpg,0.0,0.0,1.0
1954,3_0_2_20161219210918485.jpg.chip.jpg,0.0,1.0,1.0
1955,31_0_0_20170117175719891.jpg.chip.jpg,0.0,0.0,0.0
1956,28_0_1_20170116192206580.jpg.chip.jpg,0.0,0.0,1.0
1957,75_0_3_20170112205612628.jpg.chip.jpg,0.0,0.0,1.0
1958,28_0_2_20170116192951554.jpg.chip.jpg,0.0,0.0,1.0
1959,54_0_0_20170120223348956.jpg.chip.jpg,0.0,0.0,0.0
1960,40_0_0_20170104205037859.jpg.chip.jpg,0.0,0.0,0.0
1961,29_0_1_20170117095826375.jpg.chip.jpg,0.0,0.0,1.0
1962,50_0_1_20170111194904758.jpg.chip.jpg,0.0,0.0,1.0
1963,25_0_3_20170117134150022.jpg.chip.jpg,0.0,0.0,1.0
1964,50_0_2_20170116163531048.jpg.chip.jpg,0.0,0.0,1.0
1965,52_0_1_20170113173551387.jpg.chip.jpg,0.0,0.0,1.0
1966,44_0_1_20170113154757026.jpg.chip.jpg,0.0,0.0,1.0
1967,28_0_1_20170113174140042.jpg.chip.jpg,0.0,0.0,1.0
1968,56_0_3_20170109142154230.jpg.chip.jpg,0.0,0.0,1.0
1969,54_0_0_20170117171442259.jpg.chip.jpg,0.0,0.0,0.0
1970,2_0_0_20161219162259070.jpg.chip.jpg,0.0,0.0,0.0
1971,25_0_0_20170117191852883.jpg.chip.jpg,0.0,0.0,0.0
1972,64_0_0_20170120222811411.jpg.chip.jpg,0.0,0.0,0.0
1973,29_0_3_20170119195500659.jpg.chip.jpg,0.0,0.0,1.0
1974,26_0_2_20170116182413642.jpg.chip.jpg,0.0,0.0,1.0
1975,31_0_0_20170116182436465.jpg.chip.jpg,0.0,0.0,0.0
1976,13_0_0_20170110225438328.jpg.chip.jpg,0.0,1.0,0.0
1977,36_0_0_20170117203455375.jpg.chip.jpg,0.0,0.0,0.0
1978,26_0_4_20170117154033686.jpg.chip.jpg,0.0,0.0,1.0
1979,1_0_2_20161220145040127.jpg.chip.jpg,0.0,0.0,1.0
1980,28_0_3_20170119194455730.jpg.chip.jpg,0.0,0.0,1.0
1981,18_0_1_20170116210348146.jpg.chip.jpg,0.0,0.0,1.0
1982,61_0_1_20170113161234148.jpg.chip.jpg,0.0,0.0,1.0
1983,26_0_3_20170119175254874.jpg.chip.jpg,0.0,0.0,1.0
1984,29_0_0_20170117105025711.jpg.chip.jpg,0.0,0.0,0.0
1985,35_0_2_20170117182954110.jpg.chip.jpg,0.0,1.0,1.0
1986,7_0_0_20170110225139511.jpg.chip.jpg,0.0,1.0,0.0
1987,28_0_1_20170117183746129.jpg.chip.jpg,0.0,0.0,1.0
1988,15_0_0_20170104011743800.jpg.chip.jpg,0.0,1.0,0.0
1989,26_0_2_20170116182756349.jpg.chip.jpg,0.0,0.0,1.0
1990,20_0_0_20170104230048181.jpg.chip.jpg,0.0,0.0,0.0
1991,26_0_3_20170117154708157.jpg.chip.jpg,0.0,0.0,1.0
1992,26_0_3_20170117153347116.jpg.chip.jpg,0.0,0.0,1.0
1993,26_0_1_20170117001235514.jpg.chip.jpg,0.0,0.0,1.0
1994,58_0_2_20170112205242580.jpg.chip.jpg,0.0,0.0,1.0
1995,25_0_0_20170113210319573.jpg.chip.jpg,0.0,0.0,0.0
1996,70_0_0_20170111171747665.jpg.chip.jpg,0.0,0.0,0.0
1997,30_0_0_20170117202947322.jpg.chip.jpg,0.0,0.0,0.0
1998,30_0_0_20170117135924091.jpg.chip.jpg,0.0,0.0,0.0
1999,28_0_1_20170117015441625.jpg.chip.jpg,0.0,0.0,1.0
2000,54_0_3_20170119210110894.jpg.chip.jpg,0.0,0.0,1.0
2001,60_0_0_20170117091256462.jpg.chip.jpg,0.0,0.0,0.0
2002,12_0_0_20170104013257914.jpg.chip.jpg,0.0,0.0,0.0
2003,24_0_0_20170117150336900.jpg.chip.jpg,0.0,0.0,0.0
2004,36_0_3_20170104232859970.jpg.chip.jpg,0.0,0.0,1.0
2005,31_0_3_20170104230610969.jpg.chip.jpg,0.0,0.0,1.0
2006,58_0_1_20170117182453919.jpg.chip.jpg,0.0,0.0,1.0
2007,90_0_2_20170111210212331.jpg.chip.jpg,0.0,0.0,1.0
2008,19_0_0_20170117140550401.jpg.chip.jpg,0.0,0.0,0.0
2009,37_0_3_20170119152336983.jpg.chip.jpg,0.0,0.0,1.0
2010,43_0_4_20170104205649403.jpg.chip.jpg,0.0,0.0,1.0
2011,42_0_0_20170112220250648.jpg.chip.jpg,0.0,0.0,0.0
2012,43_0_0_20170104210217699.jpg.chip.jpg,0.0,0.0,0.0
2013,30_0_0_20170117181322508.jpg.chip.jpg,0.0,0.0,0.0
2014,61_0_0_20170117194619461.jpg.chip.jpg,0.0,1.0,0.0
2015,13_0_0_20170110224751365.jpg.chip.jpg,0.0,1.0,0.0
2016,55_0_0_20170117190004928.jpg.chip.jpg,0.0,0.0,0.0
2017,34_0_1_20170117184804228.jpg.chip.jpg,0.0,0.0,1.0
2018,26_0_1_20170116192055859.jpg.chip.jpg,0.0,0.0,1.0
2019,38_0_1_20170114033516210.jpg.chip.jpg,0.0,0.0,1.0
2020,26_0_4_20170117195846957.jpg.chip.jpg,0.0,0.0,1.0
2021,38_0_0_20170117120920017.jpg.chip.jpg,0.0,0.0,0.0
2022,45_0_0_20170117171124852.jpg.chip.jpg,0.0,0.0,0.0
2023,35_0_3_20170117182832156.jpg.chip.jpg,0.0,0.0,1.0
2024,24_0_1_20170117194341276.jpg.chip.jpg,0.0,0.0,1.0
2025,46_0_1_20170117183456244.jpg.chip.jpg,0.0,0.0,1.0
2026,45_0_0_20170117154220587.jpg.chip.jpg,0.0,0.0,0.0
2027,1_0_2_20161219153209772.jpg.chip.jpg,0.0,0.0,1.0
2028,2_0_4_20161221195159831.jpg.chip.jpg,0.0,1.0,1.0
2029,52_0_0_20170104205721803.jpg.chip.jpg,0.0,0.0,0.0
2030,56_0_1_20170113151815760.jpg.chip.jpg,0.0,0.0,1.0
2031,32_0_1_20170117020356727.jpg.chip.jpg,0.0,0.0,1.0
2032,27_0_0_20170116215525646.jpg.chip.jpg,0.0,0.0,0.0
2033,29_0_0_20170119195119659.jpg.chip.jpg,0.0,0.0,0.0
2034,54_0_1_20170117183554529.jpg.chip.jpg,0.0,0.0,1.0
2035,20_0_2_20170117193519517.jpg.chip.jpg,0.0,0.0,1.0
2036,54_0_3_20170117171017251.jpg.chip.jpg,0.0,0.0,1.0
2037,38_0_0_20170117135518125.jpg.chip.jpg,0.0,0.0,0.0
2038,62_0_0_20170111205142071.jpg.chip.jpg,0.0,0.0,0.0
2039,39_0_3_20170119183250588.jpg.chip.jpg,0.0,0.0,1.0
2040,44_0_0_20170105173313757.jpg.chip.jpg,0.0,0.0,0.0
2041,4_0_2_20170110213515094.jpg.chip.jpg,0.0,0.0,1.0
2042,49_0_0_20170104204827251.jpg.chip.jpg,0.0,0.0,0.0
2043,54_0_0_20170104184945414.jpg.chip.jpg,0.0,0.0,0.0
2044,29_0_4_20170117202712541.jpg.chip.jpg,0.0,0.0,1.0
2045,17_0_0_20170116201003399.jpg.chip.jpg,0.0,0.0,0.0
2046,54_0_3_20170119210127256.jpg.chip.jpg,0.0,0.0,1.0
2047,2_0_2_20161219222203111.jpg.chip.jpg,0.0,0.0,1.0
2048,13_0_2_20170103201417686.jpg.chip.jpg,0.0,0.0,1.0
2049,36_0_1_20170116193840027.jpg.chip.jpg,0.0,0.0,1.0
2050,82_0_0_20170111211328431.jpg.chip.jpg,0.0,0.0,0.0
2051,10_0_0_20170117175625724.jpg.chip.jpg,0.0,1.0,0.0
2052,34_0_0_20170116182356566.jpg.chip.jpg,0.0,0.0,0.0
2053,40_0_0_20170117135204149.jpg.chip.jpg,0.0,0.0,0.0
2054,78_0_0_20170111221952212.jpg.chip.jpg,0.0,0.0,0.0
2055,30_0_4_20170117202832830.jpg.chip.jpg,0.0,0.0,1.0
2056,14_0_0_20170103200611317.jpg.chip.jpg,0.0,0.0,0.0
2057,76_0_0_20170105174547781.jpg.chip.jpg,0.0,0.0,0.0
2058,50_0_1_20170113182107886.jpg.chip.jpg,0.0,0.0,1.0
2059,28_0_4_20170113150805663.jpg.chip.jpg,0.0,0.0,1.0
2060,47_0_0_20170119202349909.jpg.chip.jpg,0.0,0.0,0.0
2061,20_0_1_20170113133041441.jpg.chip.jpg,0.0,0.0,1.0
2062,47_0_3_20170119205154121.jpg.chip.jpg,0.0,0.0,1.0
2063,9_0_0_20170110225209168.jpg.chip.jpg,0.0,1.0,0.0
2064,55_0_1_20170117201404086.jpg.chip.jpg,0.0,0.0,1.0
2065,28_0_1_20170116193402600.jpg.chip.jpg,0.0,0.0,1.0
2066,50_0_0_20170120222013757.jpg.chip.jpg,0.0,0.0,0.0
2067,58_0_1_20170113185227312.jpg.chip.jpg,0.0,0.0,1.0
2068,35_0_2_20170116191758774.jpg.chip.jpg,0.0,0.0,1.0
2069,90_0_3_20170111210252274.jpg.chip.jpg,0.0,0.0,1.0
2070,30_0_0_20170117123740914.jpg.chip.jpg,0.0,0.0,0.0
2071,40_0_0_20170116233131287.jpg.chip.jpg,0.0,0.0,0.0
2072,32_0_0_20170105164554548.jpg.chip.jpg,0.0,0.0,0.0
2073,44_0_0_20170117140036990.jpg.chip.jpg,0.0,0.0,0.0
2074,1_0_0_20170110212603790.jpg.chip.jpg,0.0,0.0,0.0
2075,73_0_0_20170120230238642.jpg.chip.jpg,0.0,0.0,0.0
2076,39_0_0_20170103183230555.jpg.chip.jpg,0.0,0.0,0.0
2077,50_0_0_20170120221409269.jpg.chip.jpg,0.0,0.0,0.0
2078,50_0_0_20170120222217575.jpg.chip.jpg,0.0,0.0,0.0
2079,35_0_2_20170117191628620.jpg.chip.jpg,0.0,0.0,1.0
2080,61_0_0_20170111171747565.jpg.chip.jpg,0.0,0.0,0.0
2081,20_0_1_20170116204110339.jpg.chip.jpg,0.0,0.0,1.0
2082,1_0_2_20161219204515493.jpg.chip.jpg,0.0,0.0,1.0
2083,1_0_0_20170109194042219.jpg.chip.jpg,0.0,1.0,0.0
2084,35_0_2_20170116182340066.jpg.chip.jpg,0.0,0.0,1.0
2085,47_0_1_20170117190323954.jpg.chip.jpg,0.0,0.0,1.0
2086,50_0_0_20170104213122948.jpg.chip.jpg,0.0,0.0,0.0
2087,15_0_4_20170103201013615.jpg.chip.jpg,0.0,0.0,1.0
2088,26_0_1_20170113135514506.jpg.chip.jpg,0.0,0.0,1.0
2089,42_0_2_20170104165448593.jpg.chip.jpg,0.0,0.0,1.0
2090,40_0_0_20170104184142437.jpg.chip.jpg,0.0,0.0,0.0
2091,73_0_0_20170109151000869.jpg.chip.jpg,0.0,0.0,0.0
2092,28_0_1_20170112211810813.jpg.chip.jpg,0.0,0.0,1.0
2093,26_0_1_20170113152835192.jpg.chip.jpg,0.0,0.0,1.0
2094,26_0_3_20170119180445229.jpg.chip.jpg,0.0,0.0,1.0
2095,80_0_0_20170117175258116.jpg.chip.jpg,0.0,0.0,0.0
2096,26_0_1_20170116010816035.jpg.chip.jpg,0.0,0.0,1.0
2097,12_0_4_20170103205745050.jpg.chip.jpg,0.0,1.0,1.0
2098,1_0_4_20161221195115664.jpg.chip.jpg,0.0,0.0,1.0
2099,35_0_4_20170117172754499.jpg.chip.jpg,0.0,0.0,1.0
2100,1_0_2_20161219195334724.jpg.chip.jpg,0.0,0.0,1.0
2101,50_0_0_20170111195423102.jpg.chip.jpg,0.0,0.0,0.0
2102,70_0_0_20170117174841157.jpg.chip.jpg,0.0,0.0,0.0
2103,29_0_0_20170116221002399.jpg.chip.jpg,0.0,0.0,0.0
2104,52_0_0_20170119205653447.jpg.chip.jpg,0.0,0.0,0.0
2105,26_0_1_20170113152019432.jpg.chip.jpg,0.0,0.0,1.0
2106,40_0_1_20170113181910508.jpg.chip.jpg,0.0,0.0,1.0
2107,25_0_0_20170117192955499.jpg.chip.jpg,0.0,0.0,0.0
2108,47_0_0_20170113184617953.jpg.chip.jpg,0.0,0.0,0.0
2109,28_0_0_20170105162351171.jpg.chip.jpg,0.0,0.0,0.0
2110,1_0_3_20161219230002417.jpg.chip.jpg,0.0,0.0,1.0
2111,89_0_2_20170112220351776.jpg.chip.jpg,0.0,0.0,1.0
2112,40_0_1_20170113155337187.jpg.chip.jpg,0.0,0.0,1.0
2113,48_0_0_20170117160506440.jpg.chip.jpg,0.0,0.0,0.0
2114,25_0_3_20170119171838936.jpg.chip.jpg,0.0,0.0,1.0
2115,5_0_3_20161220223210595.jpg.chip.jpg,0.0,0.0,1.0
2116,23_0_3_20170119164313321.jpg.chip.jpg,0.0,0.0,1.0
2117,29_0_0_20170107212101093.jpg.chip.jpg,0.0,0.0,0.0
2118,50_0_0_20170104202456587.jpg.chip.jpg,0.0,0.0,0.0
2119,15_0_0_20170110232338801.jpg.chip.jpg,0.0,0.0,0.0
2120,30_0_0_20170117181207964.jpg.chip.jpg,0.0,0.0,0.0
2121,40_0_0_20170117131053164.jpg.chip.jpg,0.0,0.0,0.0
2122,41_0_0_20170117133125264.jpg.chip.jpg,0.0,0.0,0.0
2123,42_0_3_20170119204446511.jpg.chip.jpg,0.0,0.0,1.0
2124,53_0_0_20170104184614982.jpg.chip.jpg,0.0,0.0,0.0
2125,2_0_3_20161220144926901.jpg.chip.jpg,0.0,0.0,1.0
2126,32_0_0_20170104200805226.jpg.chip.jpg,0.0,0.0,0.0
2127,25_0_0_20170117135059549.jpg.chip.jpg,0.0,0.0,0.0
2128,24_0_3_20170119164654087.jpg.chip.jpg,0.0,0.0,1.0
2129,45_0_0_20170117192031378.jpg.chip.jpg,0.0,0.0,0.0
2130,58_0_0_20170113210319462.jpg.chip.jpg,0.0,0.0,0.0
2131,12_0_4_20170103200555927.jpg.chip.jpg,0.0,0.0,1.0
2132,35_0_0_20170113142125523.jpg.chip.jpg,0.0,0.0,0.0
2133,26_0_0_20170113135244994.jpg.chip.jpg,0.0,0.0,0.0
2134,2_0_2_20161219200442347.jpg.chip.jpg,0.0,0.0,1.0
2135,20_0_0_20170117140133828.jpg.chip.jpg,0.0,0.0,0.0
2136,26_0_3_20170119175440075.jpg.chip.jpg,0.0,0.0,1.0
2137,62_0_0_20170104185145582.jpg.chip.jpg,0.0,0.0,0.0
2138,65_0_0_20170111202227430.jpg.chip.jpg,0.0,0.0,0.0
2139,58_0_0_20170120224629472.jpg.chip.jpg,0.0,0.0,0.0
2140,38_0_3_20170119202715190.jpg.chip.jpg,0.0,0.0,1.0
2141,36_0_0_20170117155223901.jpg.chip.jpg,0.0,0.0,0.0
2142,45_0_1_20170113173605450.jpg.chip.jpg,0.0,0.0,1.0
2143,29_0_2_20170116161810177.jpg.chip.jpg,0.0,0.0,1.0
2144,26_0_0_20170117172810523.jpg.chip.jpg,0.0,0.0,0.0
2145,53_0_0_20170120222602009.jpg.chip.jpg,0.0,0.0,0.0
2146,31_0_0_20170117181551404.jpg.chip.jpg,0.0,0.0,0.0
2147,35_0_0_20170104210200460.jpg.chip.jpg,0.0,0.0,0.0
2148,47_0_0_20170103183528850.jpg.chip.jpg,0.0,0.0,0.0
2149,39_0_0_20170117181222276.jpg.chip.jpg,0.0,0.0,0.0
2150,40_0_2_20170116191432618.jpg.chip.jpg,0.0,1.0,1.0
2151,46_0_1_20170113142033812.jpg.chip.jpg,0.0,0.0,1.0
2152,45_0_3_20170119194520650.jpg.chip.jpg,0.0,0.0,1.0
2153,53_0_0_20170120223131515.jpg.chip.jpg,0.0,0.0,0.0
2154,72_0_2_20170112205543070.jpg.chip.jpg,0.0,0.0,1.0
2155,5_0_2_20170110215845491.jpg.chip.jpg,0.0,1.0,1.0
2156,68_0_0_20170117172618723.jpg.chip.jpg,0.0,0.0,0.0
2157,2_0_0_20170110213146269.jpg.chip.jpg,0.0,1.0,0.0
2158,24_0_0_20170116220755400.jpg.chip.jpg,0.0,0.0,0.0
2159,16_0_4_20170103233832570.jpg.chip.jpg,0.0,0.0,1.0
2160,53_0_4_20170109012743281.jpg.chip.jpg,0.0,0.0,1.0
2161,67_0_0_20170104185241950.jpg.chip.jpg,0.0,0.0,0.0
2162,46_0_1_20170116011011516.jpg.chip.jpg,0.0,0.0,1.0
2163,35_0_1_20170113142523669.jpg.chip.jpg,0.0,0.0,1.0
2164,43_0_0_20170119163815846.jpg.chip.jpg,0.0,0.0,0.0
2165,1_0_0_20161219140642920.jpg.chip.jpg,0.0,0.0,0.0
2166,55_0_3_20170117153822293.jpg.chip.jpg,0.0,0.0,1.0
2167,35_0_4_20170104011337576.jpg.chip.jpg,0.0,0.0,1.0
2168,25_0_3_20170119171120578.jpg.chip.jpg,0.0,0.0,1.0
2169,45_0_3_20170120221319813.jpg.chip.jpg,0.0,0.0,1.0
2170,67_0_0_20170109002158153.jpg.chip.jpg,0.0,0.0,0.0
2171,29_0_0_20170117180855986.jpg.chip.jpg,0.0,0.0,0.0
2172,27_0_1_20170113134047416.jpg.chip.jpg,0.0,0.0,1.0
2173,65_0_1_20170117172856561.jpg.chip.jpg,0.0,0.0,1.0
